1719531440,0.390380,768.37865079
1719531442,0.390380,1262.60475000
1719531446,0.390379,25.85490683
1719531990,0.390431,6403.18204338
1719531990,0.390433,4644.19015662
1719532015,0.390330,139.63240252
1719532069,0.390431,1003.82991600
1719532330,0.390433,92.63590791
1719532333,0.390433,92.55998398
1719532335,0.390433,92.55998398
1719532339,0.390433,43.57215215
1719532444,0.390321,768.48888188
1719532444,0.390348,1793.51111812
1719532532,0.390433,119.03637300
1719532692,0.390433,5.42730100
